Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.225s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.045s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.030s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.096s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.039s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.026s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.239s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.040s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.028s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:07,0.253s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.049s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.031s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.354s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.051s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.035s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.280s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.042s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.031s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:07,0.001s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:07,2018-08-02 17:07:08,0.214s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:08,0.147s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:08,0.061s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:08,0.045s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:08,0.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:08,0.312s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:08,0.234s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:08,2018-08-02 17:07:09,0.130s,PASSED
waitForElementVisible,Chrome 67.0.3396.99,,2018-08-02 17:07:09,2018-08-02 17:07:11,2.155s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:11,2018-08-02 17:07:11,0.040s,PASSED
,,,,,,
Test Cases/O1_Login_Page/Verify that can navigate to forget password page,Chrome 67.0.3396.99,,2018-08-02 17:07:11,2018-08-02 17:07:17,6.468s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:07:11,2018-08-02 17:07:16,4.986s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:16,2018-08-02 17:07:16,0.102s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:16,2018-08-02 17:07:17,1.072s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:17,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:17,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:17,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:17,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:17,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:17,0.029s,PASSED
,,,,,,
Test Cases/O1_Login_Page/Verify that user can login successful,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:23,5.364s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:07:17,2018-08-02 17:07:22,4.596s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:22,2018-08-02 17:07:22,0.374s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:07:22,2018-08-02 17:07:23,0.171s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:23,2018-08-02 17:07:23,0.103s,PASSED
