Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:47,0.259s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:10:47,2018-08-02 17:10:47,0.125s,PASSED
waitForElementVisible,Chrome 67.0.3396.99,,2018-08-02 17:10:47,2018-08-02 17:10:48,1.612s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 17:10:48,2018-08-02 17:10:49,0.075s,PASSED
,,,,,,
Test Cases/O20_ForgetPw_Page/Verify that user can send reset email successful,Chrome 67.0.3396.99,,2018-08-02 17:10:49,2018-08-02 17:11:42,53.029s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:10:49,2018-08-02 17:10:57,8.021s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:57,2018-08-02 17:10:57,0.367s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:10:57,2018-08-02 17:10:57,0.124s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:10:57,2018-08-02 17:10:57,0.002s,PASSED
waitForElementVisible,Chrome 67.0.3396.99,,2018-08-02 17:10:57,2018-08-02 17:10:59,1.594s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.055s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.002s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.031s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.040s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.032s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.033s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.002s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.094s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.078s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:10:59,0.001s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-02 17:10:59,2018-08-02 17:11:09,10.003s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-08-02 17:11:09,2018-08-02 17:11:09,0.016s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:11:09,2018-08-02 17:11:10,0.607s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:11:10,2018-08-02 17:11:42,31.511s,FAILED
,,,,,,
Test Cases/O20_ForgetPw_Page/Verify that user can back to login page,Chrome 67.0.3396.99,,2018-08-02 17:11:42,2018-08-02 17:11:52,10.090s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:11:42,2018-08-02 17:11:51,8.889s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:11:51,2018-08-02 17:11:51,0.101s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-08-02 17:11:51,2018-08-02 17:11:51,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:51,2018-08-02 17:11:51,0.546s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:51,2018-08-02 17:11:51,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:51,2018-08-02 17:11:51,0.044s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:51,2018-08-02 17:11:52,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:52,2018-08-02 17:11:52,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:52,2018-08-02 17:11:52,0.053s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:52,2018-08-02 17:11:52,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:11:52,2018-08-02 17:11:52,0.035s,PASSED
